lat,lon,gravity_score,gravity_log
51.4804188050874,0.04716138890638758,2.732580571330015,1.3170998366228772
51.58824749479625,0.052005468926885866,2.7238733026689674,1.3147643369963675
51.41826146258076,0.001235580257734535,2.723484671787424,1.3146599695459966
51.5657604854892,-0.22315523209483082,2.7230728233423247,1.314549355092059
51.58098399653681,-0.049358847846964315,2.7147085443831886,1.312300221359413
51.366247937953666,-0.11596152409938902,2.7110101555455515,1.3113041186809007
51.43323435103561,-0.3865570266762521,2.7097370916445365,1.310961009322477
51.60745840364616,-0.019339460634100268,2.706666601882636,1.3101329826766204
51.40004310904958,0.014816394939783992,2.7060933414875863,1.3099783141319563
51.60414396636366,0.16825341050233628,2.7060712231238804,1.3099723460065826
51.40398774625163,-0.22943312137582272,2.702280525553949,1.3089489880372667
51.43548955525946,0.04515199209431382,2.7001666315610513,1.3083778541931494
51.45244300771534,0.10348324753046682,2.6991716782501003,1.3081089238441672
51.368037847245596,-0.2308193087508988,2.6802041545138793,1.3029682274121364
51.61619969210505,-0.004514195234040289,2.6796045833376083,1.3028052962276577
51.558412201462346,0.20935816729145998,2.6795293235475715,1.3027848427908832
51.5326901345733,-0.4262977515850774,2.673395900175732,1.30111654762732
51.64575314856545,-0.16221272221906055,2.671091081848796,1.3004889153888162
51.47067138959831,0.0899226901189058,2.659240662640759,1.297255656664722
51.57539431156259,-0.2660746413259114,2.655495446860676,1.2962316371918958
51.366477808197196,-0.13031807412627713,2.646745098395969,1.293835015881265
51.497627971692545,0.09115609932845203,2.6447545590183426,1.2932890268472943
51.55895169220633,0.18053044294209747,2.6443531196709196,1.2931788791130243
51.47041404423799,0.10431015545577849,2.64301208876276,1.2928108363746844
51.356795711946425,-0.08762271502933368,2.6382505824434777,1.291502956900196
51.57718881804706,0.16696983173116403,2.63799371289726,1.2914323519188629
51.40951956829316,-0.013525808437512324,2.631499949586385,1.289645772181774
51.37453386307143,-0.07251529079703942,2.627882786591936,1.2886492237353682
51.37787868543634,-0.28791828790809026,2.6265118463592207,1.2882712624254586
51.49673772967664,-0.4275362704692835,2.6215281489466804,1.2868960773544127
51.46219512856633,0.060742233847647535,2.6201073731459577,1.2865036864878419
51.54947385369241,-0.3391780518825047,2.619610009326533,1.2863662878039066
51.44666246008843,-0.08387076078299821,2.619527149267891,1.2863433955567147
51.44892479521725,-0.22769542647332444,2.6153411821986596,1.2851862307419466
51.48573094859729,-0.28388276494603354,2.6149967378597134,1.2850909532202002
51.522713557426925,-0.3545668459858274,2.6144179354639454,1.2849308289437105
51.346616409997715,-0.016246686437805906,2.6097248902392813,1.2836315617508862
51.42675336513783,0.03037671885029103,2.607302443164376,1.2829602473567536
51.45140705548606,-0.40030883161181585,2.6012539639504717,1.2812821081311558
51.35794487654194,-0.15939200919509133,2.6002577664305053,1.2810054446850303
51.494928420261004,-0.2979435588389342,2.596289918526495,1.2799027358641415
51.43523778218327,0.05952853318186671,2.5903594366023217,1.2782523191045987
51.38665574624612,-0.27321880422419814,2.586270124813274,1.2771126999570226
51.43743971261047,-0.06986845725173679,2.5821444553370734,1.2759616309484991
51.38707557299378,-0.3019476044187563,2.57605678629703,1.2742607370221615
51.423440419252486,-0.32936831788302257,2.5745759967395,1.2738465668015315
51.459595446189496,-0.3424431233460308,2.5611462022670453,1.2700824599726555
51.42323452467006,-0.31499226936914726,2.557718449206852,1.2691194543550712
51.46019785832169,-0.3856066153948394,2.552820727515436,1.267741859113908
51.59798195828011,0.009126459863267248,2.5519008093122544,1.2674828994337703
51.57560626036259,-0.2804987593756569,2.5482769658154343,1.2664621239190559
51.47914033603518,0.11911394882302478,2.543295179512814,1.2650571358515221
51.383282913459595,-0.057776286683430836,2.542275030369496,1.264769184671829
51.596979977507566,0.06683813697154846,2.5376331058948773,1.2634578893695667
51.45855656907148,-0.2705068246175695,2.5315055618549462,1.2617242847926693
51.442023271137764,-0.3718581622360367,2.5311403556845176,1.2616208657129029
51.59461630906221,-0.3519696026404393,2.5170223815821493,1.2576147172993328
51.386443204812466,-0.25885459894157214,2.5161778871860174,1.2573745721682634
51.585093764169955,0.22508667307746347,2.5038486428007745,1.2538619765934662
51.47092698481437,0.07553504828189046,2.503431705102912,1.253742975304049
51.44222224481936,-0.3862403519750767,2.502397878982442,1.2534478421965232
51.39564350213628,-0.2728806755957129,2.4911221204660494,1.2502232090252536
51.625185462496155,-0.004119886845405058,2.4884173862311076,1.2494481623713187
51.61692834582545,-0.04781855410908587,2.486626875853359,1.2489347576243952
51.41874855831114,-0.027508278141079496,2.4847400688195522,1.248393455726259
51.43222212617858,-0.31466136749339463,2.474822394199799,1.2455433681278245
51.43472892476601,0.08828108308942223,2.4728904622361756,1.2449872334534828
51.3805592076689,0.10018487859180365,2.4713029590266355,1.2445300159939765
51.636766483986825,-0.16257608822081748,2.4699637976615394,1.244144160953779
51.434213137920906,0.11703265256167364,2.4622294344081728,1.2419127267730659
51.38954447929616,0.10059627605087958,2.4589430062123085,1.240963052864185
51.47695277877098,-0.2986126512687098,2.4577743939005976,1.2406251433457733
51.6119756015141,-0.3080108625604551,2.4491116787090803,1.23811671345631
51.386866533136995,-0.2875831615162078,2.4462494306395532,1.2372865181442645
51.47736682490369,-0.32739858227533525,2.431304919219994,1.2329406317490708
51.59895601557792,-0.04858925111457038,2.42417508233827,1.2308605908326804
51.5407128852285,0.19408037040583936,2.42263673237085,1.2304112284038777
51.46711632552338,-0.241388458383746,2.4153925197019137,1.2282924263011012
51.6254300560204,-0.01855686965406066,2.4124360583886917,1.2274264228670142
51.375234736686004,-0.11559266224251562,2.411185793974908,1.2270599710164207
51.46064607822344,0.14704838079057442,2.409612864364658,1.2265987553386322
51.37808768356356,-0.30227993727301466,2.4090436666781487,1.226431802307565
51.384451471105386,-0.12958559582157797,2.4084221509940296,1.22624947189258
51.62011647823114,-0.24992526619501007,2.407814400832115,1.2260711476343464
51.58590677104773,0.18182033345246895,2.4044181720127202,1.2250740504083029
51.39979540376426,0.02918200485197609,2.4040335260640524,1.2249610596826184
51.46938328205281,-0.3996803763757624,2.4026827112134046,1.2245641532092786
51.47653177127594,-0.26982744759309296,2.398354285062794,1.223291280634878
51.5047378406963,-0.35521480030310165,2.3938861119062964,1.2219756105349149
51.595158960278106,0.16782531144032786,2.3852063444380134,1.2194148629813868
51.41424688366414,-0.31532287171112694,2.384947077974242,1.2193382719655792
51.437675725570855,-0.08424683407157972,2.384102177474877,1.2190886355774047
51.553543059833,-0.02168104529997202,2.38401136969542,1.2190618015774048
51.63417119345879,-0.003725348831920824,2.382950283379848,1.218748193675168
51.49654357802144,-0.4131364396390004,2.3782456636600684,1.2173565403298379
51.60306308920777,0.225964732862393,2.3744643852371605,1.2162366110597382
51.56509717600264,-0.1798957001487343,2.3720688882482346,1.2155264694232888
51.58617389978642,0.16739740368222303,2.3701564518175067,1.2149591681583332
51.44472555927148,0.031173738792082416,2.3637726911473447,1.2130631688251057
51.59293974514395,-0.23653112657367104,2.3557360593904626,1.2106711381314197
51.636539533461196,-0.1481339664719593,2.3532374619907297,1.209926285731186
51.47837147924206,-0.39936594127288183,2.3521384847772038,1.2095984958407786
51.55007781435973,-0.3824273901596538,2.350570927044294,1.2091307572994883
51.395000302859444,-0.22978002376579845,2.3500270329414867,1.2089684153391886
51.58642457360291,-0.4100063816891809,2.3496195608712087,1.2088467754690628
51.533052681862614,0.12161676582116525,2.3388590002217553,1.2056291319242585
51.558682873057144,0.19494446865357162,2.335377323640709,1.2045858134896328
51.6079421191765,-0.04820399234297077,2.3224065375810223,1.2006893810609267
51.3478090472086,-0.08799676969262483,2.320055236785026,1.1999814203758452
51.34804251777002,-0.10234754400113001,2.3137284106952527,1.1980739635324296
51.386228901968295,-0.2444905629495981,2.3122717933443173,1.1976342963638378
51.55741956542871,-0.2667588213615848,2.30801530417974,1.1963484035654166
51.451660830462224,0.1466263945619905,2.2974116818132955,1.193137821873334
51.39178954524492,-0.028667805783576798,2.296205119465929,1.1927718429585146
51.451602385062486,-0.41469430767353344,2.2958874187483076,1.1926754545307048
51.583070983519356,-0.1791776955041101,2.295018271334625,1.192411713108937
51.64483436321548,-0.1044341474870491,2.2941017224772997,1.1921335124192856
51.61595350622496,0.009919861040756452,2.289345946160098,1.1906887444545893
51.451923304779406,0.1322455926188886,2.287681644012314,1.1901826489089984
51.624939266710605,0.01031700732117296,2.2857356191310556,1.1895905596317753
51.54089043228728,-0.36833217957670417,2.282984253652636,1.1887528421791795
51.357490834374865,-0.13068397630384193,2.2826576614929954,1.1886533569607862
51.41361892972653,-0.27220363972310324,2.269473670413186,1.1846290148939964
51.567449421383216,-0.33852367866724975,2.268012043850468,1.1841818623797256
51.602788469504546,0.2403924436718271,2.265758314959396,1.1834919914914974
51.67958972014839,-0.030658529014750375,2.25538232625941,1.1803097269070768
51.40028907173719,0.0004506514570882338,2.253984591669357,1.1798802735887564
51.425743245976825,0.08787111415729668,2.252564819361022,1.1794438602946495
51.59481814686201,-0.3664000619442679,2.249560810784782,1.178519852066926
51.51372570770824,-0.3548908964385187,2.2417292993177025,1.1761069217760334
51.4783520772079,0.162281977913304,2.237261739139411,1.1747278302292656
51.53149835460222,-0.3398322111592907,2.2358724587159733,1.1742985851673513
51.57496524656771,-0.2372272023344719,2.233177832351878,1.17346550259767
51.42281749493777,-0.28624015263364,2.2161773752168097,1.1681935037811213
51.56487260571114,-0.1654760701586593,2.211890145673432,1.1668595942771718
51.44319860180048,0.1174484609589774,2.2115574874950674,1.1667560180677405
51.531087139446676,-0.3110121027938364,2.204001619997527,1.1644005348231907
51.59723310671602,0.052410487489420565,2.2038302599923667,1.1643470502722815
51.46038174472593,0.1614317695443541,2.197437513546027,1.1623497119956316
51.382317278156265,-0.00033226571445055437,2.18922577652587,1.1597781840561185
51.371573814821545,0.09977393184046247,2.180111023821257,1.1569161093339744
51.575180711031415,-0.2516506936677729,2.176417795577102,1.1557540824590335
51.35560284617771,-0.015858083760076212,2.1727114654587485,1.1545865741639674
51.65382072282527,-0.10405920869671889,2.1720574515337248,1.1543804156936128
51.53249589196636,-0.41188647956956853,2.169424843742151,1.153550134122135
51.47217850260922,0.0035936454649249387,2.1674711845584724,1.1529335359526682
51.45320938176122,0.06033746043036278,2.1577180461997028,1.1498496294535259
51.6019268158032,-0.23618336392014408,2.1548201736103865,1.1489314970978943
51.49595092725604,-0.36993766151800317,2.1539388247271347,1.1486520922611532
51.390560339950476,0.043147588775292636,2.1407469021488708,1.1444606385607021
51.524085213824364,-0.4554244826729344,2.1353807840557666,1.1427506289276914
51.646423545250364,-0.20554875608962428,2.1292819200980913,1.1408035597326
51.377241267666754,-0.2448341328989223,2.1264755786050893,1.139906356897664
51.57385939336993,-0.1651143170101799,2.126053064876727,1.139771207183653
51.58622832281869,-0.3955783375949695,2.1246562331854086,1.1393242717566598
51.62910352513657,-0.249579381329509,2.1223394764614154,1.1385825530368507
51.404204021687406,-0.2438027005929279,2.1221574847239824,1.138524264358478
51.452184042156986,0.11786458914676877,2.1193568782966214,1.1376268518228572
51.47631866766118,-0.25543512975482874,2.1172158735420887,1.1369402552180121
51.612182904900486,-0.3224464560456925,2.1133047258687387,1.1356847748373007
51.462697480299184,0.031971377686084275,2.105491522465148,1.1331720031681067
51.43573951115255,0.03077519394201965,2.0926904984409136,1.1290414235298702
51.34962622478741,-0.20280710702217988,2.085429479763907,1.126690863150403
51.652631388415266,-0.0318271479550276,2.083095158238255,1.1259340138958178
51.49730936282126,-0.4707361206608625,2.0753931183188743,1.1234327364429473
51.49015075039012,0.0043820950065572165,2.0724268845185847,1.1224677654356332
51.35883303762272,-0.21681025682991925,2.0713238770760656,1.1221086989639708
51.431380827354104,-0.25714668460558066,2.065684770521731,1.1202709605916734
51.45019731619329,-0.31399904226492487,2.061847926872553,1.119018631362239
51.36284473119551,0.08501002465169262,2.0610104970773766,1.1187450892541535
51.478085787520655,0.1766706023908939,2.0603324494341217,1.1185235536689224
51.62567312776537,-0.03299473529264358,2.0547983703508255,1.116713590560307
51.43303543012101,-0.3721776523000766,2.0517816553604673,1.1157255693690467
51.39130314169413,5.897025819546801e-05,2.0509943475369106,1.1154675530736589
51.453711530071295,0.0315724606874015,2.044021764861136,1.1131795900596648
51.38304391865677,-0.043414753467892725,2.041168349715532,1.1122417671482974
51.559218658455165,0.1661158488703661,2.040213731770525,1.1119278194502062
51.60770110433204,-0.033771700550492834,2.0362563691320923,1.1106252990289054
51.424047564837785,-0.3724969995770073,2.0354474540850496,1.110358844974037
51.65541048630202,-0.2051939815884208,2.033680703699026,1.1097766360010186
51.43073171833537,-0.21401313424507548,2.033503143699326,1.1097181047271305
51.34709834262581,-0.044946602483102005,2.0330300692415175,1.1095621426835178
51.67036030636728,-0.01659676248954622,2.03147424531636,1.109049050803756
51.64460024248407,-0.0899901746533707,2.03093897770268,1.1088724651454118
51.53307337857165,-0.4551203751116346,2.0246256993913487,1.1067873480885098
51.41850590518595,-0.013136220221129046,2.0238648477255383,1.106535764106061
51.434471888243095,0.10265698100633511,2.0158051424211236,1.1038668401079703
51.42548624108429,0.10224429082776748,2.014456303566212,1.1034194834255153
51.53226303988471,0.16483672097006286,2.0081921495458146,1.1013392835506477
51.57610911612831,0.2246481556354507,2.0056196332053005,1.1004837474645985
51.44141573256605,-0.32871225445962154,2.004543247550335,1.1001255589469727
51.52274305978222,0.1932170966985661,1.9817210637187068,1.0925006719669743
51.348957577623125,-0.159752140030897,1.9808073495711338,1.0921941864992695
51.432834742156444,-0.35779845586585496,1.978082297072207,1.0912795688941501
51.339055730334316,-0.10271859334104652,1.9708861236849904,1.088860266457763
51.400775773557875,-0.028281526613686152,1.9698478002034165,1.088510705778746
51.34940500565128,-0.18845526330413812,1.9679902631047907,1.0878850446746822
51.384906182229464,-0.1583103966294967,1.9579633181898222,1.0845009633293035
51.50635580285194,0.10596635761408317,1.949579065907007,1.0816624706475615
51.37183027353333,0.08541780962149828,1.9480445067324843,1.0811420714765212
51.357261054973975,-0.11633012021615981,1.943725724311412,1.079676032230172
51.60621869897742,0.05281572603256137,1.9433407903210433,1.079545259462458
51.48614855852804,-0.3126739579776307,1.9361610912753273,1.0771029768476856
51.39954595811046,0.04354746671356865,1.9345400796005232,1.0765507389909739
51.5053359591814,-0.3984217539417793,1.9235015512372151,1.0727820592430641
51.433431504636104,-0.40093654384449473,1.9212763309423773,1.0720206204177718
51.49634782632678,-0.3987366477049631,1.9159834836852017,1.0702071500992332
51.38081578932301,0.08582582612221666,1.9117704100340402,1.0687612845180994
51.380300664803066,0.11454420964092446,1.9077370457656389,1.0673751311555162
51.4444755296708,0.04555348549521531,1.9057953884154517,1.0667071526263288
51.33763021477914,-0.016634166182149905,1.8982383840764492,1.0641030986508964
51.61668724097314,-0.03338325763152509,1.8979324216573497,1.063997524667783
51.496849871004216,0.1343433310217885,1.8958756814112219,1.063287545912555
51.45834358791713,-0.2561201900838832,1.886883712267148,1.0601776200867776
51.4587677674345,-0.2848936750380816,1.886799214889904,1.0601483502504128
51.489903855059424,0.0187760342097548,1.8674408785788477,1.0534199520508094
51.48965513428455,0.03316994641915037,1.8672692370620174,1.0533600914777654
51.604204661804765,-0.39494446318437837,1.8603237843848144,1.0509348297472045
51.41319148048509,-0.24345828912124676,1.860063484428191,1.050843821937918
51.42424640151496,-0.3868735560251453,1.8571652754284915,1.049829970867867
51.442419319474375,-0.40062275606948766,1.8566885529678934,1.0496631053945729
51.42599848879299,0.07349770790594216,1.8560209980932423,1.0494293967238544
51.38928580442015,0.11495854324261731,1.8442704413784692,1.0453065993252741
51.58670255555899,0.13855053951552,1.8424088600240338,1.044651882812432
51.38980125883437,0.08623412766813113,1.8416210359446725,1.044374676640464
51.54187082726798,-0.4404015438642356,1.8399573455261784,1.0437890328794026
51.48733725765899,0.1627074059323644,1.8388245951613453,1.0433900915600536
51.54206168975745,-0.45481543568194077,1.8377719827489667,1.043019231165098
51.5319963395987,0.17924292982546627,1.8297086913997385,1.0401737704557303
51.524274167708775,-0.4698327874672739,1.827537186121773,1.0394060805120278
51.47716067744062,-0.31300552232287443,1.8254733552676228,1.0386759099486673
51.40751506407575,0.10141965634526381,1.8187393025813492,1.0362897291685589
51.45121001648109,-0.3859235687020307,1.813093548826325,1.0342847848475119
51.51490650441341,-0.4413226102775204,1.8054747203054564,1.0315727654056677
51.423846949912594,-0.3581206097958391,1.8035804745143305,1.0308973411863132
51.360111812928146,-0.3029440446124165,1.7999262390111879,1.0295930736238796
51.52484096321925,0.07798634562850525,1.7913241196695504,1.0265160781123899
51.605356377005855,-0.48154858792461613,1.77256554276279,1.019773080274153
51.44293797400669,0.13182666842649732,1.7462352794187694,1.0102309844542583
51.36258838108623,0.09936326554482125,1.7415684093579324,1.0085301688090493
51.6109138037002,-0.23583536541021433,1.7367529443023313,1.0067721608409321
51.59542436765231,0.15339921766668504,1.7354881335783952,1.006309896577184
51.61570556342594,0.024353816144708784,1.7298916654487828,1.004261925423684
51.37333138940836,-0.00072330865998534,1.7254712236099823,1.00264133926062
51.5774539164851,0.15254932210161273,1.7216609786007755,1.0012423478320278
51.60170910810541,-0.22175166427958173,1.7160240588070916,0.9991690678336124
51.34918207809363,-0.17410361156260123,1.7144281692888264,0.9985813121561197
51.359903019887,-0.2885880202957227,1.7115494173999466,0.9975202122481331
51.468832851737375,0.1906286190257828,1.7064055391590949,0.9956213851712618
51.46194132463047,0.07512719533352773,1.7024512377935013,0.9941592269987855
51.41776726467027,0.029978240910273138,1.6970063788682714,0.9921424093265687
51.56629668479558,0.26745934025331236,1.6957382080209797,0.9916720844853916
51.421962409417766,-0.22873830968856562,1.6944625437872811,0.9911987573065895
51.569026456359,-0.45390108218208697,1.6869690231292682,0.9884138011445971
51.348503710742314,-0.1310496415339907,1.6830130303269655,0.9869404280574728
51.37381729261115,-0.029439293561582487,1.681221217365049,0.9862723688543057
51.541287818898766,-0.3971597480777809,1.6724662556784704,0.9830017373372437
51.654739875946966,-0.16184939121376146,1.6720194923117897,0.9828345506746581
51.375464648355184,-0.12995196458003158,1.6715789926891724,0.9826696806437786
51.439937313778756,-0.22804318036740054,1.6598068459306368,0.9782535058452703
51.57408408044591,-0.17953680645646897,1.6590071424640294,0.9779527984039578
51.45139661267431,0.16100701127761805,1.655606554124024,0.976673085898692
51.374296451584414,-0.05815649311396136,1.654774744035074,0.9763598089232546
51.44396996070372,0.07431215057071705,1.6539990484621754,0.9760675773802512
51.6194631230094,-0.20661248758980286,1.6538742143990217,0.9760205400615382
51.54098148151592,0.17967188993282526,1.6370527228176333,0.9696619006554059
51.44120971267845,-0.31433025658953856,1.6260141012368392,0.9654671457202765
51.34827413981019,-0.11669852094809308,1.6254247987121064,0.9652427110316382
51.372084945003046,0.07106154477186427,1.621629645789731,0.9637961266196293
51.39005613686865,0.07187211634328086,1.6179013397150706,0.9623729814128417
51.46011569464078,0.1758150346651938,1.616480940774281,0.9618302625591011
51.42364456338424,-0.3437443946854288,1.6164547741674147,0.9618202618221182
51.33928711138386,-0.11706673431362326,1.6128637808777597,0.9604468538660665
51.60440946303744,0.1538244762813372,1.6068572246741897,0.9581453673120935
51.46039507114821,-0.39999468898240736,1.6064974697783547,0.9580073544902195
51.347336966142876,-0.0592962955234753,1.600612419391229,0.9557469632105551
51.444223621089456,0.05993291491285964,1.5973372391192022,0.9544867814386536
51.36825370026271,-0.2451775209133765,1.593820071884872,0.9531317202984115
51.390309155632316,0.05750999128496516,1.593349417275686,0.9529502515372842
51.442675625112045,0.14620471969917603,1.5878491388916358,0.9508270823938418
51.393893104797975,-0.15794937726096872,1.5858304413186142,0.950046710264424
51.364830872547216,-0.02982542772656578,1.5791777145741692,0.9474706328516868
51.5304572012719,-0.2677834260290293,1.5780219954434669,0.947022436460221
51.39366660581201,-0.14358397113174948,1.577733548102836,0.9469105431252887
51.39627085409284,-0.31598273461084664,1.5703557103577612,0.9440442980290461
51.3915472304518,-0.014304310290280469,1.5682847839853946,0.9432382768696501
51.34757386166746,-0.07364633132442397,1.5665016698939904,0.9425437536683073
51.67108498060964,-0.059951712501762074,1.565344199785069,0.9420926605692774
51.33006881089194,-0.1030894720982741,1.5620303892202252,0.9408000649265313
51.52432708890274,0.10679506318062283,1.56000253602307,0.9400082491249921
51.45295565119011,0.07471956756345943,1.5542259090063828,0.9377492067159878
51.612388440927376,-0.3368822990451494,1.552025405686872,0.9368873206394452
51.629317869394484,-0.2640204155155091,1.5506393633837203,0.9363440584813502
51.377667964550206,-0.2735567365576332,1.547965243988287,0.9352950971099326
51.61069602780665,-0.22140077225591565,1.546915274407433,0.9348829305863303
51.58643914896256,0.1529741045796523,1.5435072976710464,0.9335439544218572
51.50591835735223,-0.4416293881607427,1.5424560229281152,0.9331305520075514
51.371315488821686,0.11413011114101923,1.5418103480590735,0.9328765626114814
51.60400630859098,-0.3805108232010106,1.5403183091179087,0.9322893917290894
51.5224728684493,0.20761944339593763,1.5355094126362332,0.9303945685853215
51.36889081151375,-0.2882532337003441,1.532691940751023,0.9292827452858932
51.34085821911535,-0.21750786182156084,1.5316907839777896,0.9288873735927601
51.52446140069565,-0.4842412712218137,1.5232518100052956,0.925548470467515
51.4085317117291,0.04394800657118971,1.5200665837027734,0.9242853232785495
51.49693012840509,-0.4419360862211118,1.5074719489400978,0.9192750539280093
51.48813234430579,-0.4566397283058212,1.5058605382950607,0.9186322038060062
51.54996659227618,0.18010105602148474,1.5021750924963881,0.9171603906099067
51.662807028772264,-0.10368429918627792,1.4982714889675506,0.915599088330914
51.375692820257605,-0.1443114758054034,1.4925657203344667,0.91331258974174
51.433952623321744,0.13140809904168896,1.4901008965199567,0.9123232303464208
51.3810705517394,0.0714667261640574,1.4722267414814836,0.9051192592893411
51.46817286751436,-0.31333682952797265,1.471793275546884,0.9049439097016707
51.634659061782,-0.032605754585107186,1.4665715690821415,0.902829157724018
51.38256127682737,-0.014692736438138749,1.4645308054617092,0.9020014467653168
51.56685025584848,0.2386265068437091,1.4624235113076078,0.9011460321837659
51.41505954676564,-0.3728162894221942,1.4496027955271666,0.895925887138449
51.44280791878554,-0.4293880672722396,1.445649882888577,0.8943108883804926
51.643645182186404,-0.032216450820464156,1.4429380146488244,0.8932014193171283
51.54888101146237,0.2377447833050032,1.4357898972921517,0.8902710970689356
51.506108903065815,-0.4560320254996843,1.4339458596046377,0.8895137509344793
51.39080970242863,0.028784928896142686,1.4284536426183716,0.8872546937264174
51.59462246143734,0.19667612046176972,1.4282806817874802,0.887183468570001
51.338822394565085,-0.08837073120780845,1.4262329950997683,0.8863398467592701
51.51509711121856,-0.4557280699872446,1.424586652199801,0.8856610571596208
51.43362669562409,-0.415316321485484,1.417672627232323,0.8828053531309136
51.52458493408137,0.09239078367210656,1.4175052145312987,0.8827361053362843
51.5404424806049,0.20848838944684348,1.4173687214019828,0.8826796434176652
51.42260634750843,-0.27186440444989,1.4170559567453151,0.8825502527753752
51.44998956527942,-0.2996145383709022,1.4101769396325403,0.8797001637421895
51.6038766712097,0.18268207285602506,1.4034200970552753,0.8768927633870698
51.48635472672839,-0.3270698076564382,1.4008527548664227,0.8758239887723179
51.43201442227562,-0.3002823410728253,1.3985081695572914,0.8748469480652049
51.45984806387568,0.19019826767407294,1.3945854126871926,0.873210110528603
51.32131281182064,-0.11780284480171326,1.3944759518321614,0.8731643976647583
51.321769776582215,-0.14648817950953213,1.393883180635091,0.8729168092179856
51.50661361874629,0.09156744293367483,1.3932034913398512,0.8726328413910456
51.405258993783875,-0.31565306950170113,1.3868743904998482,0.8699847236427425
51.41751758895217,0.04434914783074046,1.385256399870717,0.8693066237489195
51.53326242037617,-0.4695314694370665,1.3794167590569835,0.8668553984317113
51.49712065225963,-0.4563359712277409,1.3791223048835999,0.8667316402068432
51.32154213977257,-0.13214547429994203,1.3696533369051385,0.8627436731003001
51.58481937997837,0.2395089538772466,1.363747364574134,0.8602482260556449
51.548605250553855,0.25215549226515455,1.362151792945322,0.8595729802934076
51.382803473852995,-0.02905351481625287,1.3436880917147818,0.8517257961860296
51.533449731727984,-0.4839426001253627,1.3365521461781966,0.8486764009825698
51.41624186710592,0.11620200096855217,1.3264080250546364,0.8443254579103623
51.5134881073203,0.20718518946823705,1.3219807531949956,0.8424205943503026
51.36554714120725,-0.07289238411361844,1.3170853627239665,0.8403100866895753
51.460590527724214,-0.4143830453176321,1.3150938827513274,0.8394502408201471
51.48755529351527,-0.4134483386020849,1.314579962993689,0.8392282296042937
51.41701283477135,0.07309052708649433,1.3120659690721999,0.8381414837387897
51.47781769436181,0.1910594275025375,1.3118468026008434,0.8380466867638713
51.31255503291474,-0.132510117963629,1.3043146809791926,0.8347833137935146
51.451130642654654,0.17538760510072407,1.3037759471114554,0.8345494929277063
51.62822829354889,-0.1918184251910928,1.298502432550576,0.8322577945844801
51.62953068081783,-0.2784607972778431,1.2838073532847858,0.8258439420388688
51.63721505300854,-0.1914609007662623,1.2670543170052637,0.8184813310995253
51.42522753101388,0.11661717048707558,1.2660212782359626,0.8180255527805981
51.349845681572155,-0.21715912165015291,1.2543783124701784,0.812874242026482
51.38132352339138,0.05710744119406056,1.2488655358716367,0.8104258827823269
51.38467968777243,-0.14394789799846092,1.2423098110513116,0.8075065002287567
51.48655916705096,-0.3414657977533107,1.2420353526943697,0.807384092899587
51.6145304726743,-0.49568609871387087,1.2411392298717012,0.8069843213457029
51.39929474478862,0.057912724295260454,1.2395973738656738,0.8062961059011269
51.62469131089469,0.024753750162760806,1.220893047420256,0.7979093886065789
51.40828038505243,0.058315948794446036,1.2163822328872758,0.7958762417757493
51.61299437633705,-0.38019079512219583,1.2162638100289571,0.7958228096464071
51.577823568850896,-0.4391706597899704,1.2086383105687069,0.7923761765678858
51.44015372071956,-0.24242379406678954,1.2056141060334398,0.7910059762607887
51.63441576104581,-0.01816532071772278,1.1994265412646001,0.7881966633242042
51.61418064355402,0.11095322291070808,1.1981936770818624,0.7876359672414032
51.35360274899931,0.09895283513179846,1.1912783016313067,0.7844850729172159
51.48707091430447,0.17709892227025642,1.187931903199077,0.7829567612230673
51.60519526352031,0.11053628647251418,1.186001066134228,0.7820738774643047
51.5416782303319,-0.4259876206164851,1.1854404838543067,0.7818174026714549
51.33858730739846,-0.07402324294034518,1.1798150574804604,0.7792400371840817
51.35584445197053,-0.03021131293513999,1.1785708465128568,0.7786690868236452
51.523805757132514,0.13560339007086067,1.1772401129188312,0.7780580714936317
51.35656040724485,-0.07326933686691495,1.1771002340696786,0.7779938234844941
51.339516562534186,-0.131415040206029,1.1768101617069835,0.7778605766618651
51.36434548514577,-0.0011141433896201733,1.1764269284191982,0.777684508471302
51.6137766013316,-0.43793751392683,1.1701872934649302,0.7748134741803464
51.49658705674083,0.14873853759546501,1.1692817018300832,0.7743960997739501
51.39878667424837,0.08664274644476547,1.1613142343296126,0.7707164784896627
51.6125921974843,-0.35131830033917594,1.1579262483040957,0.7691476903038762
51.48794178106943,-0.44224251602421377,1.157370380870205,0.7688900637791051
51.50583502373227,0.13476350563089284,1.1572305054269543,0.7688252255950014
51.586964203542934,0.12412675567963843,1.1561197582798726,0.7683101980161006
51.67132284275317,-0.07440385753305924,1.153530896380663,0.7671087724630518
51.346858089399376,-0.030596905937453088,1.1524225067992016,0.7665939551846653
51.3723378545781,0.05670508275147395,1.15073118413691,0.7658078699686307
51.49554711483682,-0.3411395051532447,1.144670672703438,0.7629860080534637
51.38728282044806,-0.3163121495728201,1.13868898795945,0.7601930188550969
51.60596549592493,0.06724622041861572,1.1290631313370336,0.7556820385186858
51.44935598532582,-0.25646247986279025,1.1258266448963752,0.754160736094855
51.37745549681214,-0.2591953465879786,1.1152530296427985,0.7491744411073704
51.43094982305705,-0.2283907651433816,1.1127474418198968,0.7479892056121851
